fname,proba_rain
G001_20220327_163000.WAV,0.07
G001_20220327_170000.WAV,0.04
G001_20220327_173000.WAV,0.0
G001_20220327_180000.WAV,0.0
G001_20220327_183000.WAV,0.01
G001_20220327_190000.WAV,0.0
G001_20220327_193000.WAV,0.0
G001_20220327_200000.WAV,0.0
G001_20220327_203000.WAV,0.0
G001_20220327_210000.WAV,0.0
G001_20220327_213000.WAV,0.0
G001_20220327_220000.WAV,0.0
G001_20220327_223000.WAV,0.0
G001_20220327_230000.WAV,0.0
G001_20220327_233000.WAV,0.01
G001_20220328_000000.WAV,0.02
G001_20220328_003000.WAV,0.01
G001_20220328_010000.WAV,0.02
G001_20220328_013000.WAV,0.01
G001_20220328_020000.WAV,0.01
G001_20220328_023000.WAV,0.01
G001_20220328_030000.WAV,0.01
G001_20220328_033000.WAV,0.83
G001_20220328_040000.WAV,0.13
G001_20220328_043000.WAV,0.0
G001_20220328_050000.WAV,0.15
G001_20220328_053000.WAV,0.0
G001_20220328_060000.WAV,0.02
G001_20220328_063000.WAV,0.0
G001_20220328_070000.WAV,0.0
G001_20220328_073000.WAV,0.0
G001_20220328_080000.WAV,0.01
G001_20220328_083000.WAV,0.27
G001_20220328_090000.WAV,0.0
G001_20220328_093000.WAV,0.0
G001_20220328_100000.WAV,0.0
G001_20220328_103000.WAV,0.03
G001_20220328_110000.WAV,0.01
G001_20220328_113000.WAV,0.21
G001_20220328_120000.WAV,0.09
G001_20220328_123000.WAV,0.04
G001_20220328_130000.WAV,0.05
G001_20220328_133000.WAV,0.03
G001_20220328_140000.WAV,0.16
G001_20220328_143000.WAV,0.18
G001_20220328_150000.WAV,0.49
G001_20220328_153000.WAV,0.25
G001_20220328_160000.WAV,0.01
G001_20220328_163000.WAV,0.0
G001_20220328_170000.WAV,0.0
G001_20220328_173000.WAV,0.0
G001_20220328_180000.WAV,0.51
G001_20220328_183000.WAV,0.07
G001_20220328_190000.WAV,0.0
G001_20220328_193000.WAV,0.0
G001_20220328_200000.WAV,0.0
G001_20220328_203000.WAV,0.0
G001_20220328_210000.WAV,0.0
G001_20220328_213000.WAV,0.0
G001_20220328_220000.WAV,0.0
G001_20220328_223000.WAV,0.0
G001_20220328_230000.WAV,0.0
G001_20220328_233000.WAV,0.0
G001_20220329_000000.WAV,0.0
G001_20220329_003000.WAV,0.01
G001_20220329_010000.WAV,0.01
G001_20220329_013000.WAV,0.02
G001_20220329_020000.WAV,0.02
G001_20220329_023000.WAV,0.02
G001_20220329_030000.WAV,0.01
G001_20220329_033000.WAV,0.01
G001_20220329_040000.WAV,0.03
G001_20220329_043000.WAV,0.19
G001_20220329_050000.WAV,0.09
G001_20220329_053000.WAV,0.02
G001_20220329_060000.WAV,0.03
G001_20220329_063000.WAV,0.01
G001_20220329_070000.WAV,0.05
G001_20220329_073000.WAV,0.03
G001_20220329_080000.WAV,0.0
G001_20220329_083000.WAV,0.0
G001_20220329_090000.WAV,0.01
G001_20220329_093000.WAV,0.03
G001_20220329_100000.WAV,0.18
G001_20220329_103000.WAV,0.1
G001_20220329_110000.WAV,0.3
G001_20220329_113000.WAV,0.22
G001_20220329_120000.WAV,0.02
G001_20220329_123000.WAV,0.24
G001_20220329_130000.WAV,0.06
G001_20220329_133000.WAV,0.09
G001_20220329_140000.WAV,0.03
