fname_audio,proba_rain
G001_20211109_140000.WAV,0.0
G001_20211109_143000.WAV,0.01
G001_20211109_150000.WAV,0.0
G001_20211109_153000.WAV,0.0
G001_20211109_160000.WAV,0.0
G001_20211109_163000.WAV,0.0
G001_20211109_170000.WAV,0.0
G001_20211109_173000.WAV,0.0
G001_20211109_180000.WAV,0.0
G001_20211109_183000.WAV,0.0
G001_20211109_190000.WAV,0.0
G001_20211109_193000.WAV,0.0
G001_20211109_200000.WAV,0.0
G001_20211109_203000.WAV,0.0
G001_20211109_210000.WAV,0.0
G001_20211109_213000.WAV,0.0
G001_20211109_220000.WAV,0.0
G001_20211109_223000.WAV,0.0
G001_20211109_230000.WAV,0.0
G001_20211109_233000.WAV,0.0
G001_20211110_000000.WAV,0.0
G001_20211110_003000.WAV,0.0
G001_20211110_010000.WAV,0.0
G001_20211110_013000.WAV,0.0
G001_20211110_020000.WAV,0.0
G001_20211110_023000.WAV,0.0
G001_20211110_030000.WAV,0.0
G001_20211110_033000.WAV,0.0
G001_20211110_040000.WAV,0.0
G001_20211110_043000.WAV,0.0
G001_20211110_050000.WAV,0.0
G001_20211110_053000.WAV,0.0
G001_20211110_060000.WAV,0.0
G001_20211110_063000.WAV,0.0
G001_20211110_070000.WAV,0.08
G001_20211110_073000.WAV,0.0
G001_20211110_080000.WAV,0.0
G001_20211110_083000.WAV,0.0
G001_20211110_090000.WAV,0.0
G001_20211110_093000.WAV,0.06
G001_20211110_100000.WAV,0.01
G001_20211110_103000.WAV,0.01
G001_20211110_110000.WAV,0.0
G001_20211110_113000.WAV,0.0
G001_20211110_120000.WAV,0.0
G001_20211110_123000.WAV,0.0
G001_20211110_130000.WAV,0.0
G001_20211110_133000.WAV,0.0
G001_20211110_140000.WAV,0.0
G001_20211110_143000.WAV,0.0
G001_20211110_150000.WAV,0.0
G001_20211110_153000.WAV,0.0
G001_20211110_160000.WAV,0.0
G001_20211110_163000.WAV,0.0
G001_20211110_170000.WAV,0.0
G001_20211110_173000.WAV,0.0
G001_20211110_180000.WAV,0.0
G001_20211110_183000.WAV,0.0
G001_20211110_190000.WAV,0.0
G001_20211110_193000.WAV,0.0
G001_20211110_200000.WAV,0.0
G001_20211110_203000.WAV,0.0
G001_20211110_210000.WAV,0.0
G001_20211110_213000.WAV,0.0
G001_20211110_220000.WAV,0.0
G001_20211110_223000.WAV,0.0
G001_20211110_230000.WAV,0.0
G001_20211110_233000.WAV,0.0
